"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2025-02-17,"Virginia","Duke","H",103.22439463561,97.231614706446,51.6,18.6,23,25.4,36.8,121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8
2025-02-19,"North Carolina","North Carolina St.","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2
2025-02-22,"North Carolina St.","Wake Forest","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,103.28348489153,95.744631177631,49.3,18.1,28.7,34.2,28.2
2025-02-22,"North Carolina","Virginia","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,103.22439463561,97.231614706446,51.6,18.6,23,25.4,36.8
2025-02-22,"Illinois","Duke","N",120.29855049814,91.712810067859,54.5,15.8,36.4,37.3,34,121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8
2025-02-24,"Florida St.","North Carolina","H",111.45763346022,98.563836862276,52.7,17.8,30.3,44.6,33,116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5
2025-02-25,"Miami FL","Duke","H",116.87354860176,113.54737087585,55.1,15.8,30.6,27.2,32.2,121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8
2025-02-26,"Syracuse","North Carolina St.","H",107.49589944286,106.36144233654,50.1,17.9,30.3,34.9,28.9,110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2
2025-03-01,"Georgia Tech","North Carolina St.","H",105.83694636056,99.568899689644,50.7,16.2,29.3,32.8,33.9,110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2
2025-03-01,"North Carolina","Miami FL","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,116.87354860176,113.54737087585,55.1,15.8,30.6,27.2,32.2
2025-03-01,"Duke","Florida St.","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,111.45763346022,98.563836862276,52.7,17.8,30.3,44.6,33
2025-03-03,"Duke","Wake Forest","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,103.28348489153,95.744631177631,49.3,18.1,28.7,34.2,28.2
2025-03-04,"Virginia Tech","North Carolina","H",106.61811466682,105.74683922527,51.1,20.8,34.5,32.6,35,116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5
2025-03-05,"North Carolina St.","Pittsburgh","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,116.83339347816,97.603724876973,55.5,14.8,30.6,34.1,35.5
2025-03-08,"Miami FL","North Carolina St.","H",116.87354860176,113.54737087585,55.1,15.8,30.6,27.2,32.2,110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2
2025-03-08,"North Carolina","Duke","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8
