"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2025-02-05,"Syracuse","Duke","H",107.96527975889,107.88484791413,50.3,17.2,30.4,37,28.5,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-02-05,"California","North Carolina St.","H",112.39344269256,109.34473133257,52.3,19.1,37.2,41.9,36,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-02-08,"Clemson","Duke","H",114.29477316657,96.791414848118,52.9,15.6,34,30.6,37.6,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-02-08,"Stanford","North Carolina St.","H",113.23394472245,102.75448455997,51.1,14.8,33.5,34.3,32.9,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-02-08,"North Carolina","Pittsburgh","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,117.91843676451,97.772526380926,56.4,14.1,30.8,36.1,35.8
2025-02-10,"Clemson","North Carolina","H",114.29477316657,96.791414848118,52.9,15.6,34,30.6,37.6,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-02-12,"Duke","California","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,112.39344269256,109.34473133257,52.3,19.1,37.2,41.9,36
2025-02-12,"North Carolina St.","Louisville","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,114.08051647911,98.015455063515,50.8,16.9,34.5,39.2,29.5
2025-02-15,"Syracuse","North Carolina","H",107.96527975889,107.88484791413,50.3,17.2,30.4,37,28.5,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-02-15,"Duke","Stanford","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,113.23394472245,102.75448455997,51.1,14.8,33.5,34.3,32.9
2025-02-15,"North Carolina St.","Boston College","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,104.90805282627,105.80580445304,48.3,18,34.8,35,34
2025-02-17,"Virginia","Duke","H",103.73614243687,96.797698159589,52.5,18.8,23.4,26.6,38.5,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-02-19,"North Carolina","North Carolina St.","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-02-22,"North Carolina St.","Wake Forest","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,101.7956362871,96.024716787427,48.5,18.2,28.4,34,27.7
2025-02-22,"North Carolina","Virginia","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,103.73614243687,96.797698159589,52.5,18.8,23.4,26.6,38.5
2025-02-22,"Illinois","Duke","N",116.73744074014,90.601093647958,53.4,15.9,36.6,40.2,33.4,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-02-24,"Florida St.","North Carolina","H",110.64061255582,97.676491855435,52.2,18.2,30.5,43.8,32.6,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-02-25,"Miami FL","Duke","H",115.53018279143,111.95228106117,54.4,15.7,30.6,27,31.4,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-02-26,"Syracuse","North Carolina St.","H",107.96527975889,107.88484791413,50.3,17.2,30.4,37,28.5,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-03-01,"Georgia Tech","North Carolina St.","H",107.20527734574,101.01102896291,50.6,16.4,30.5,32.9,34.2,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-03-01,"North Carolina","Miami FL","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,115.53018279143,111.95228106117,54.4,15.7,30.6,27,31.4
2025-03-01,"Duke","Florida St.","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,110.64061255582,97.676491855435,52.2,18.2,30.5,43.8,32.6
2025-03-03,"Duke","Wake Forest","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,101.7956362871,96.024716787427,48.5,18.2,28.4,34,27.7
2025-03-04,"Virginia Tech","North Carolina","H",105.85321187845,104.96786245108,50.2,21.1,34.1,33.2,34.3,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-03-05,"North Carolina St.","Pittsburgh","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,117.91843676451,97.772526380926,56.4,14.1,30.8,36.1,35.8
2025-03-08,"Miami FL","North Carolina St.","H",115.53018279143,111.95228106117,54.4,15.7,30.6,27,31.4,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-03-08,"North Carolina","Duke","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
