Team,Opponent,Predicted Team Score LR,Predicted Opponent Score LR,Predicted Team Score GAM,Predicted Opponent Score GAM,Predicted Team Score LightGBM,Predicted Opponent Score LightGBM,Predicted Team Score CatBoost,Predicted Opponent Score CatBoost,Average Predicted Team Score,Average Predicted Opponent Score
North Carolina,Pittsburgh,76.95776664591904,79.53517243156642,79.23710847566392,77.31386817101071,78.1576645192209,77.97957341634344,76.80189379277752,79.51803407610376,77.78860835839535,78.58666202375608
Clemson,North Carolina,76.70126710817655,75.65134438905817,77.98165127178694,73.68189803026007,79.31253109857272,76.35468979801169,75.63346861754721,76.37423858167949,77.40722952402086,75.51554269975236
Duke,California,80.84724337903619,74.45063732287008,83.70895854563673,69.27337994979655,81.76949212137046,74.1966298881162,81.46651059542614,72.68248142395304,81.94805116036738,72.65078214618397
North Carolina St.,Louisville,74.8772274427995,75.46987183378197,77.38379128719464,74.71508247188643,76.95552473857703,79.73828588445556,74.51317589702856,77.0924913388807,75.93242984139994,76.75393288225116
Syracuse,North Carolina,71.98457091012187,76.78108595907892,74.31503030495283,78.91430369563275,76.53829548152218,81.01705477003335,73.10587834481551,80.01334465424455,73.9859437603531,79.1814472697474
Duke,Stanford,80.33406067662625,74.0580552159274,83.01631480855954,68.60260123355819,84.70826993947564,76.3533505437823,80.66580500607283,73.05567637304414,82.18111260768357,73.01742084157802
North Carolina St.,Boston College,75.41774265044853,70.08041811480498,78.46330220162125,69.79693515250166,76.68604572472996,73.20531677267422,77.484331844779,71.31507507873535,77.01285560539469,71.09943627967905
Virginia,Duke,67.70265879264815,81.50287018850963,68.90919398138372,77.5560093104273,72.30775022328723,78.64434846454478,66.19874366802986,79.90120188773031,68.77958666633725,79.401107462803
North Carolina,North Carolina St.,77.43551566212534,75.26800832565459,78.45421368036656,72.45441683939075,78.1205412024442,76.27686506225615,78.58194120275874,75.89746892197763,78.1480529369237,74.97418978731977
North Carolina St.,Wake Forest,75.24272132783237,69.40734113991172,77.60653897531051,69.00974090960923,75.8545714836085,72.29136628487228,74.77645760859912,71.73636579453637,75.87007234883762,70.6112035322324
North Carolina,Virginia,77.26664936965176,68.14062421093905,78.6852289909485,69.07446370962228,76.82383614728086,71.315021712334,77.06558274868321,68.88877952022034,77.46032431414108,69.35472228827892
Illinois,Duke,78.86830318623088,80.90034453266227,80.11095418409508,73.0801700889595,82.7011110810918,78.02696627860736,76.08381299220103,76.94385098398092,79.4410453609047,77.23783297105251
Florida St.,North Carolina,76.08842197278472,77.22315208357863,78.85285834288177,77.30595113822827,78.77085314012679,79.85001530952115,75.94391773692665,77.86186154614752,77.41401279817998,78.06024501936889
Miami FL,Duke,75.73066063179472,80.61048691008216,78.1096890921681,79.42859293645306,78.45240037296382,82.87562055107071,73.95009563391586,82.8275455555873,76.56071143271062,81.4355614882983
Syracuse,North Carolina St.,72.0321142231517,75.14627167987821,74.02121569462952,75.4332698688707,78.03491948511014,79.06595987059076,74.37260180433931,78.01595368914714,74.61521280180766,76.9153637771217
Georgia Tech,North Carolina St.,72.85531351698523,74.96530028214079,73.42206827574334,72.34585698991552,75.47826027912471,78.9531127426673,73.43527545590872,76.05585384121176,73.7977293819405,75.58003096398383
North Carolina,Miami FL,77.46011495219724,77.00378572629248,79.9073641383718,77.59160110584202,78.7445208006749,75.62937605834477,80.3598230295949,78.72470759637707,79.11795573020972,77.23736762171409
Duke,Florida St.,80.8600521053148,73.94995839340191,82.29753758296519,67.35468240308211,84.12458997342841,72.56583359258572,79.06067439818143,72.48992082090727,81.58571351497245,71.59009880249425
Duke,Wake Forest,80.41108167274803,68.11113995941439,82.82986114588007,63.14755073676661,84.1289252773843,66.45043775371315,78.74393141603478,66.97916077444505,81.5284498780118,66.1720723060848
Virginia Tech,North Carolina,71.65452316320207,76.53100570993539,71.45355877727837,76.28986412715368,73.38774123593485,80.30225985086815,70.70458510337318,79.2203522885698,71.80010206994712,78.08587049413175
North Carolina St.,Pittsburgh,75.05035224963375,79.2884943559649,78.25867594808261,77.95929024196231,76.83285706603328,80.75299297007786,74.5827576445003,80.35209359897675,76.18116072706249,79.58821779174545
Miami FL,North Carolina St.,77.33026560546341,74.61434816964308,78.62015213067275,75.5686402346349,79.76603255879722,77.58876878982679,78.4484295440273,77.931052227234,78.54121995974018,76.42570235533469
North Carolina,Duke,75.83591068845664,81.26414706609367,77.94375064186193,76.3143695412089,77.27545477715854,78.31756984614213,74.11024849269324,79.8271007081635,76.29134115004258,78.93079679040204
